iter	MultiClass
0	1.096125505
1	1.094930818
2	1.094739511
3	1.093834138
4	1.092543163
5	1.091140664
6	1.090755336
7	1.091191747
8	1.089104164
9	1.088416966
10	1.087223301
11	1.086201781
12	1.084732192
13	1.084734602
14	1.083616155
15	1.083548438
16	1.081878963
17	1.081078232
18	1.079773094
19	1.078867489
20	1.079175015
21	1.079606871
22	1.078582692
23	1.076473313
24	1.076136568
25	1.074545385
26	1.073498299
27	1.07396872
28	1.074485172
29	1.073985579
30	1.074219957
31	1.073598512
32	1.072929719
33	1.072194064
34	1.073788443
35	1.074490023
36	1.073651797
37	1.072166033
38	1.071017157
39	1.071613963
40	1.071740212
41	1.071030915
42	1.070562126
43	1.069419593
44	1.070273742
45	1.069433605
46	1.06870336
47	1.06915735
48	1.070077133
49	1.070211711
50	1.07044411
51	1.070175816
52	1.070258013
53	1.072768636
54	1.071868949
55	1.071880881
56	1.072591408
57	1.071517118
58	1.071796514
59	1.071344283
60	1.071095683
61	1.071270161
62	1.071250743
63	1.071207256
64	1.071087628
65	1.071068357
66	1.070819909
67	1.071597399
68	1.0714301
69	1.072086099
70	1.072989781
71	1.07258478
72	1.071554491
73	1.070459138
74	1.071500293
75	1.071104261
76	1.071341464
77	1.071401593
78	1.070555885
79	1.070468122
80	1.070549181
81	1.069833738
82	1.070034415
83	1.070297775
84	1.071007667
85	1.070614559
86	1.07072625
87	1.070192049
88	1.068975656
89	1.069003177
90	1.068371834
91	1.06807266
92	1.067685845
93	1.068132332
94	1.068748432
95	1.068152216
96	1.067469436
97	1.067209327
98	1.066369335
99	1.066454929
100	1.067095658
101	1.067379279
102	1.067924087
103	1.068212362
104	1.067986152
105	1.067682781
106	1.067533292
107	1.067431078
108	1.066206611
109	1.065757341
110	1.066612032
111	1.066732079
112	1.067094032
113	1.067967613
114	1.069294996
115	1.070133008
116	1.070736435
117	1.06959337
118	1.070511557
119	1.071062355
120	1.070786658
121	1.071705655
122	1.071926298
123	1.072159083
124	1.071335582
125	1.07045908
126	1.070814704
127	1.070251712
128	1.070264352
129	1.069596869
130	1.069485145
131	1.069411132
132	1.071069567
133	1.070347316
134	1.071685703
135	1.071370431
136	1.072258978
137	1.072770867
138	1.072839262
139	1.072992965
140	1.072923559
141	1.074321416
142	1.073641059
143	1.074278837
144	1.074395497
145	1.073877468
146	1.073339588
147	1.07339635
148	1.074206765
149	1.074697967
150	1.07529863
151	1.07514531
152	1.075516366
153	1.076472681
154	1.076576945
155	1.077838199
156	1.076792895
157	1.078267227
158	1.079008363
159	1.078470379
